Test: [1][0/4]	Time 5.138 (5.138)	Loss 2.4878 (2.4878)	Prec@1 12.088 (12.088)	Prec@5 51.648 (51.648)	
Test: [2][0/4]	Time 4.316 (4.316)	Loss 2.2239 (2.2239)	Prec@1 28.571 (28.571)	Prec@5 63.736 (63.736)	
Test: [3][0/4]	Time 4.130 (4.130)	Loss 2.0100 (2.0100)	Prec@1 39.560 (39.560)	Prec@5 78.022 (78.022)	
Test: [4][0/4]	Time 3.945 (3.945)	Loss 1.8003 (1.8003)	Prec@1 59.341 (59.341)	Prec@5 75.824 (75.824)	
Test: [5][0/4]	Time 3.509 (3.509)	Loss 1.9176 (1.9176)	Prec@1 51.648 (51.648)	Prec@5 79.121 (79.121)	
Test: [6][0/4]	Time 4.147 (4.147)	Loss 1.5793 (1.5793)	Prec@1 52.747 (52.747)	Prec@5 87.912 (87.912)	
Test: [7][0/4]	Time 3.924 (3.924)	Loss 1.5846 (1.5846)	Prec@1 62.637 (62.637)	Prec@5 81.319 (81.319)	
Test: [8][0/4]	Time 3.602 (3.602)	Loss 1.5252 (1.5252)	Prec@1 68.132 (68.132)	Prec@5 84.615 (84.615)	
Test: [9][0/4]	Time 3.892 (3.892)	Loss 2.0113 (2.0113)	Prec@1 57.143 (57.143)	Prec@5 81.319 (81.319)	
Test: [10][0/4]	Time 4.257 (4.257)	Loss 1.5375 (1.5375)	Prec@1 63.736 (63.736)	Prec@5 85.714 (85.714)	
Test: [11][0/4]	Time 3.868 (3.868)	Loss 1.4382 (1.4382)	Prec@1 68.132 (68.132)	Prec@5 85.714 (85.714)	
Test: [12][0/4]	Time 3.696 (3.696)	Loss 1.4447 (1.4447)	Prec@1 70.330 (70.330)	Prec@5 84.615 (84.615)	
Test: [13][0/4]	Time 3.841 (3.841)	Loss 1.3856 (1.3856)	Prec@1 70.330 (70.330)	Prec@5 85.714 (85.714)	
Test: [14][0/4]	Time 4.073 (4.073)	Loss 1.4285 (1.4285)	Prec@1 68.132 (68.132)	Prec@5 85.714 (85.714)	
Test: [15][0/4]	Time 4.148 (4.148)	Loss 1.3719 (1.3719)	Prec@1 70.330 (70.330)	Prec@5 85.714 (85.714)	
Test: [16][0/4]	Time 4.113 (4.113)	Loss 1.4188 (1.4188)	Prec@1 69.231 (69.231)	Prec@5 85.714 (85.714)	
Test: [17][0/4]	Time 4.619 (4.619)	Loss 1.4364 (1.4364)	Prec@1 67.033 (67.033)	Prec@5 86.813 (86.813)	
